	0	1	2	3	4	5	6	7	8	9
WT-d_S141_L007_R1_001	2	11	39	9	13	37	7	32	16	26
Ob-DHA-e_S154_L007_R1_001	3	14	30	20	33	27	28	4	18	12
WT-1012-c_S135_L007_R1_001	11	0	39	9	13	7	37	16	34	36
Ob-DHA-b_S132_L007_R1_001	33	1	4	14	28	18	20	22	31	27
Ob-EPA-a_S122_L007_R1_001	28	31	3	33	14	1	6	15	18	27
Ob-c_S136_L007_R1_001	21	17	38	12	18	22	23	25	20	34
Ob-1012-c_S140_L007_R1_001	28	14	4	31	1	3	33	30	27	20
WT-EPA-e_S151_L007_R1_001	13	23	9	34	24	39	16	25	19	2
WT-DHA-d_S143_L007_R1_001	26	35	37	29	0	13	7	15	23	9
WT-DHA-b_S128_L007_R1_001	13	7	39	34	23	2	24	11	16	19
WT-EPA-a_S117_L007_R1_001	23	24	7	17	13	5	19	34	9	21
WT-1012-d_S145_L007_R1_001	2	39	0	37	9	16	36	13	7	34
Ob-1012-d_S149_L007_R1_001	20	22	38	18	27	30	1	21	3	5
WT-DHA-a_S118_L007_R1_001	9	7	23	24	39	34	19	2	11	16
Ob-911-c_S139_L007_R1_001	28	1	4	3	33	6	30	27	20	31
Ob-d_S146_L007_R1_001	31	4	33	3	28	18	1	22	14	38
WT-EPA-b_S127_L007_R1_001	36	39	34	25	11	7	37	27	9	23
Ob-911-a_S124_L007_R1_001	5	21	38	12	22	18	23	20	30	34
Ob-b_S131_L007_R1_001	38	22	12	3	27	1	33	20	30	4
WT-1012-b_S130_L007_R1_001	32	13	24	29	9	7	23	34	10	39
Ob-EPA-c_S137_L007_R1_001	1	27	12	30	3	18	22	14	38	33
Ob-EPA-e_S153_L007_R1_001	5	17	38	12	22	18	20	1	30	23
Ob-1012-b_S133_L007_R1_001	38	12	18	3	20	1	33	27	21	30
WT-911-b_S129_L007_R1_001	7	34	24	13	9	5	25	39	19	38
WT-911-a_S119_L007_R1_001	23	13	7	19	9	34	39	10	5	17
WT-DHA-c_S134_L007_R1_001	16	34	30	27	7	1	36	18	12	20
WT-EPA-d_S142_L007_R1_001	37	8	7	23	11	15	2	13	9	39
Ob-a_S121_L007_R1_001	20	30	1	12	18	14	3	33	22	4
Ob-DHA-c_S138_L007_R1_001	4	14	6	31	3	1	33	30	15	27
WT-1012-a_S120_L007_R1_001	32	19	13	9	24	0	2	7	23	39
Ob-1012-a_S125_L007_R1_001	1	27	20	14	33	12	3	18	4	28
Ob-DHA-a_S123_L007_R1_001	4	15	28	3	33	6	14	1	18	22
WT-e_S150_L007_R1_001	19	29	13	9	2	0	24	7	23	39
Ob-911-e_S155_L007_R1_001	3	1	4	14	28	18	30	15	31	27
WT-a_S116_L007_R1_001	23	7	9	16	39	13	25	24	12	27
Ob-911-d_S148_L007_R1_001	8	15	26	31	33	38	4	3	18	22
WT-1012-e_S152_L007_R1_001	16	37	11	39	25	14	27	34	1	30
WT-911-d_S144_L007_R1_001	26	11	36	16	39	2	7	25	34	9
Ob-DHA-d_S147_L007_R1_001	22	18	12	21	5	3	20	17	1	33
WT-b_S126_L007_R1_001	9	11	16	2	34	7	13	36	37	0
