	0	1	2	3	4	5	6	7	8	9
WT-d_S141_L007_R1_001	19765.565802561687	29228.378895807684	42512.39761288483	44616.42688723843	51757.50835702482	53323.46435753408	58960.48914001131	60783.65679629918	62278.84265732446	62610.827779431966
Ob-DHA-e_S154_L007_R1_001	15470.28030806158	16646.750708828975	18318.262392560417	18910.406955026123	19769.372357062748	21523.803865989743	24358.84394000871	25292.08394790147	25686.29007903435	27906.9657603438
WT-1012-c_S135_L007_R1_001	18162.517046816494	19765.565802561687	30009.78826759046	32847.471545132794	39405.7206538431	44584.832748426896	45365.88727276254	48769.74421435284	52925.79944840035	54283.86156309434
Ob-DHA-b_S132_L007_R1_001	14826.412352204527	15470.28030806158	19582.196676581025	22572.44627893258	23576.927573628007	24881.93628952335	26102.878055737612	26313.77216295682	26829.878747812087	27878.70128686787
Ob-EPA-a_S122_L007_R1_001	14987.989581348244	18842.34626834442	19582.196676581025	20090.85363604787	21184.74792534482	25292.08394790147	26627.62103683324	27253.4196305989	34479.37124694418	35714.457222896606
Ob-c_S136_L007_R1_001	18640.86134157426	19767.263035787073	29592.541343482117	34117.709423657216	37857.22021331469	39636.110084309585	41668.89335498018	48089.64480415607	48689.72629340227	48857.114012199985
Ob-1012-c_S140_L007_R1_001	20667.099489405922	24360.00581904695	26627.62103683324	34312.55024378407	36101.06045835357	36784.36839654715	39250.16512372011	42750.92244127138	43113.74097159638	46522.78434458764
WT-EPA-e_S151_L007_R1_001	17350.41678714661	18994.901878938454	22082.098939917403	26056.07581633686	31365.0123895352	31981.404698765193	38782.5908058912	39306.30816884886	43224.68267607187	44584.832748426896
WT-DHA-d_S143_L007_R1_001	44137.72414110991	69729.67623605982	72659.31458105294	77236.53463167121	80361.90713384376	80464.12366057222	80825.91583078017	81958.34169418566	82163.0488439898	82472.34902344116
WT-DHA-b_S128_L007_R1_001	14064.763223360711	22082.098939917403	23086.168406093264	29258.75716550525	32373.471897515174	32847.471545132794	36955.04405190444	37272.592795661585	40861.044918879794	41052.97295096429
WT-EPA-a_S117_L007_R1_001	51164.61322785915	53215.677320043666	56008.952248471134	56057.992680789925	56274.85719932852	56669.012707400405	59231.57577252357	59435.34894161399	62074.03014637141	63427.66116526365
WT-1012-d_S145_L007_R1_001	18162.517046816494	24752.552112174188	29228.378895807684	35625.04506396185	37272.592795661585	37348.34574332188	38635.69695961116	44816.78776543455	45197.57358629008	49236.04980167475
Ob-1012-d_S149_L007_R1_001	19356.224319920977	19980.612316493003	20248.462805847605	20742.24346423244	23194.962414541693	26686.76707737565	27906.9657603438	30634.480685689752	31910.037988328957	34117.709423657216
WT-DHA-a_S118_L007_R1_001	14064.763223360711	17350.41678714661	28072.399471477373	30560.31390562593	31986.2355001915	32521.16396182349	32984.850554116485	39405.7206538431	44816.78776543455	47125.3675511427
Ob-911-c_S139_L007_R1_001	16223.945566143884	16646.750708828975	21184.74792534482	22572.44627893258	24256.019904553537	24360.00581904695	25089.80842812483	27248.496017653928	30411.858509673628	34624.00521842029
Ob-d_S146_L007_R1_001	21770.746473612217	27253.4196305989	27828.23100408676	29876.991586440174	37108.42698819923	38820.41299376538	41380.26225132216	41745.88260136345	43395.85390974931	44401.03011055955
WT-EPA-b_S127_L007_R1_001	23470.113334208727	25359.497487892037	29368.35622806123	29822.328574175768	37348.34574332188	38782.5908058912	39387.87888309055	39889.55504337569	40861.044918879794	46608.41903742386
Ob-911-a_S124_L007_R1_001	19767.263035787073	21345.59812298051	32322.726822743447	34656.660657785476	40046.94552782903	42667.200045334714	47766.60532624143	49198.562773357735	50049.02792062797	50644.54996120407
Ob-b_S131_L007_R1_001	19702.908784641397	20334.260742960483	20742.24346423244	24881.93628952335	25682.14860327097	25686.29007903435	26518.09321653988	27606.443310806924	29995.267787682897	34479.37124694418
WT-1012-b_S130_L007_R1_001	32701.108251828526	32984.850554116485	33213.867581743754	39089.96136995425	41052.97295096429	43224.68267607187	46203.73464395722	59126.474518444076	59231.57577252357	61871.68291411595
Ob-EPA-c_S137_L007_R1_001	18910.406955026123	19283.344881905196	19356.224319920977	20989.744483156424	26102.878055737612	27606.443310806924	29001.349635017174	30411.858509673628	31873.21470914563	33125.341924102504
Ob-EPA-e_S153_L007_R1_001	18640.86134157426	21345.59812298051	27121.792787831968	30634.480685689752	36858.04352728324	38480.261028966655	42029.44383034829	47054.215078172296	47243.71687809517	47882.29248085462
Ob-1012-b_S133_L007_R1_001	13123.555297799447	19980.612316493003	20334.260742960483	26313.77216295682	29001.349635017174	31077.583360493125	31830.791964348038	31960.9294538441	36858.04352728324	36959.048515819726
WT-911-b_S129_L007_R1_001	18994.901878938454	23933.598003672592	27754.457238461786	28072.399471477373	32373.471897515174	41668.89335498018	43659.264633420156	43770.333143787	46203.73464395722	46321.674903748964
