Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001
Xkr4	0.0	0.0
LOC102640625	60.25	92.35
LOC102640704	0.0	0.0
Xkr9	9.6	15.74
LOC102638355	0.87	0.55
LOC102634683	1.04	0.21
LOC102634599	0.26	0.7
Eif4g3	16.53	22.62
LOC102634927	0.41	0.6
1700095J12Rik	0.0	0.0
LOC102634789	1.4	0.42
Mir6399	0.0	0.0
Hp1bp3	26.75	38.27
Sh2d5	0.0	0.0
Kif17	0.0	0.0
Gm2666	0.0	0.0
Ddost	62.01	55.53
Pink1	75.09	137.74
Mir7019	0.0	0.0
Cda	16.07	17.72
Fam43b	0.0	0.0
Rpl38-ps1	0.0	0.0
Mul1	18.94	26.77
Camk2n1	34.46	37.03
LOC102635131	0.13	1.07
Vwa5b1	0.0	0.0
LOC102633728	2.22	0.0
LOC102635281	0.0	0.0
LOC102635431	0.0	0.0
Ubxn10	0.0	0.2
Pla2g2c	0.0	0.0
Pla2g2f	0.0	0.0
LOC102635577	0.0	0.0
Pla2g2d	0.49	0.0
Pla2g5	0.0	0.0
Pla2g2a	0.0	0.0
LOC102635643	0.0	0.0
Gm2427	0.12	0.0
Pla2g2e	0.0	0.0
Otud3	5.7	5.89
LOC102635752	0.0	0.0
LOC102635817	1.31	1.75
Rnf186	4.05	8.53
Tmco4	4.33	8.4
LOC102636025	0.0	0.2
LOC102635914	0.0	0.13
Htr6	0.0	0.0
LOC101055758	0.0	0.19
Nbl1	0.72	1.08
Minos1	15.62	26.81
LOC102636159	0.0	0.0
Gm16287	0.8	0.08
Capzb	49.15	94.7
Pqlc2	6.7	9.27
Akr7a5	124.68	185.21
Ccnd3-ps	0.0	0.0
Mrto4	17.74	18.35
Sp110	3.85	2.49
Emc1	5.63	9.05
Ubr4	15.27	20.24
n-Tv1	0.0	0.0
Iffo2	3.49	4.13
Aldh4a1	115.96	244.2
Mir7020	0.0	0.0
Tas1r2	0.0	0.0
Pax7	0.0	0.0
LOC102636311	0.0	0.0
LOC102636380	0.0	0.0
LOC102634528	0.0	0.15
4933427I22Rik	0.0	0.0
Klhdc7a	6.12	7.47
Mir2139	0.0	0.0
Igsf21	0.0	0.0
LOC102636673	0.02	0.0
LOC102636571	0.0	0.0
LOC102636490	0.0	0.0
LOC102636852	0.0	0.0
LOC102636971	0.0	0.0
LOC102636775	0.0	0.0
Sp140	1.15	1.34
LOC102637201	0.0	0.0
LOC102637278	0.0	0.0
LOC102637389	1.46	4.59
Arhgef10l	7.67	10.25
LOC102637546	0.0	0.0
Rcc2	6.4	7.85
Padi6	0.0	0.0
Padi4	0.0	0.0
Padi3	0.0	0.0
Gm13032	0.0	0.0
LOC102634459	0.0	0.27
Padi1	0.0	0.0
4930515B02Rik	0.0	0.0
Padi2	0.0	1.21
LOC102637611	0.0	0.0
Gm13031	0.0	0.0
LOC102637683	0.7	0.46
Sdhb	218.53	328.29
Atp13a2	6.19	9.23
Mfap2	0.0	0.0
Crocc	0.49	0.82
Sp100	5.79	5.87
Necap2	4.32	5.49
Gm13047	0.0	0.0
Spata21	0.0	0.0
Szrd1	30.18	34.7
Fbxo42	2.89	2.75
Rsg1	0.17	0.57
LOC102637755	0.53	1.35
Arhgef19	23.47	17.38
Gm13056	1.41	2.68
Epha2	8.28	14.39
A630001G21Rik	0.23	0.52
LOC102637915	0.0	0.0
Fam131c	1.92	7.81
Clcnka	0.0	0.0
LOC102638025	0.0	0.0
Clcnkb	0.0	0.0
Hspb7	8.07	0.71
Gm694	0.0	0.0
Zbtb17	3.84	6.02
Spen	4.44	5.76
Gm4123	0.0	0.29
Mir8096	0.0	0.0
B330016D10Rik	1.68	1.63
Fblim1	0.27	1.12
Tmem82	9.29	17.77
AI507597	3.5	6.91
Slc25a34	4.34	4.59
Plekhm2	4.79	7.41
LOC102638182	8.89	7.73
Ddi2	38.0	47.25
Rsc1a1	26.65	35.08
LOC102638257	0.51	1.45
9930111H07Rik	0.35	0.0
Agmat	93.4	120.28
Dnajc16	3.23	5.64
Casp9	7.56	10.03
Cela2a	0.69	0.0
Ctrc	0.0	0.0
Ctrcos	0.0	1.08
LOC102638481	2.2	0.23
Efhd2	10.37	28.03
LOC102638933	0.0	0.0
Fhad1	0.57	0.12
Cab39	17.31	32.43
LOC102638820	0.0	0.0
Fhad1os1	0.0	0.0
4930455G09Rik	0.0	0.0
Tmem51	2.59	8.76
Tmem51os1	0.16	0.0
Kazn	0.06	0.37
LOC102639222	0.53	0.95
LOC102639151	0.0	0.0
LOC102639288	0.0	0.0
LOC102639364	0.0	0.0
Itm2c	17.98	27.03
LOC102639438	0.0	0.42
6330411D24Rik	0.0	0.0
Prdm2	8.44	9.59
Mir7021	0.0	0.0
LOC102639621	0.05	0.21
Gm13039	0.0	0.0
Pdpn	0.32	0.2
Lrrc38	0.06	0.0
Anp32b-ps1	0.0	0.0
LOC102634803	0.0	0.0
Pramel1	0.0	0.0
Pramef8	0.68	1.34
Oog4	0.0	0.0
Gm13042	0.0	0.0
Gm13041	0.0	0.0
Gm13043	0.0	0.0
Gm13040	0.0	0.0
Gm13057	0.0	0.0
BC080695	0.0	0.0
Gm13080	0.0	0.0
LOC102634616	0.0	0.0
LOC100044633	0.0	0.0
Gm13083	0.22	0.3
Gm13088	0.0	0.0
Gm13082	0.0	0.0
Gm13089	0.0	0.0
Gm13078	0.0	0.0
Gm13023	0.0	0.0
Gm13084	0.0	0.0
Gm13103	0.0	0.0
Pramef6	0.0	0.0
4933407L21Rik	0.0	0.0
Gm13100	0.0	0.0
Pramef25	0.0	0.0
Gm13101	0.0	0.0
Pramef17	0.0	0.0
Pramel4	0.0	0.0
Gm13102	0.0	0.0
Oog3	0.0	0.0
Oog2	0.0	0.0
Gpr55	0.13	0.0
C87977	0.0	0.0
Pramel5	0.0	0.0
Gm13128	0.0	0.0
Gm13119	0.0	0.0
Gm13125	0.0	0.0
Pramef12	0.0	0.0
1700012P22Rik	0.0	0.0
Aadacl3	0.0	0.0
9430007A20Rik	0.0	0.0
Gm13126	0.0	0.0
Gm13124	0.0	0.0
Gm13127	0.34	0.0
Gm13177	0.0	0.0
Gm436	0.0	0.0
Gm13178	0.0	0.0
Gm5523	0.0	0.0
Spata3	0.0	0.0
Gm438	0.0	0.0
Gm9692	0.0	0.0
LOC102640428	0.0	0.48
Dhrs3	107.74	96.62
LOC102640189	9.73	0.0
Vps13d	8.76	16.2
Tnfrsf1b	6.48	14.44
LOC102640078	0.0	0.0
Tnfrsf8	0.0	0.0
2810459M11Rik	30.42	20.15
LOC102634244	0.0	0.0
Smarca5-ps	0.0	0.0
LOC102634135	0.47	0.0
LOC101056073	0.0	0.0
LOC102633907	0.0	0.0
Gm13226	0.0	0.0
Gm13212	0.0	0.4
Psmd1	39.99	73.52
Gm13234	0.0	0.0
Gm13249	0.0	0.0
Gm13242	0.18	0.0
LOC102633440	0.0	0.0
Gm13232	0.0	0.0
Htr2b	0.18	0.07
Znf41-ps	0.14	1.13
Gm13238	0.0	0.1
LOC102633201	0.0	0.0
Gm13034	0.0	0.19
LOC102637947	0.0	0.0
Gm13051	0.0	0.0
Zfp600	0.06	0.0
Armc9	1.77	3.26
Gm13167	0.0	0.0
Gm13251	0.88	0.32
Gm13241	0.41	0.23
Gm13247	0.0	0.0
LOC102632968	0.14	0.12
1700095A21Rik	0.0	0.0
Gm13237	1.55	2.23
Gm13248	0.26	0.15
LOC102634967	0.0	0.0
LOC102632663	0.0	0.0
Gm20875	1.57	0.0
Gm21082	0.0	0.0
LOC102632316	0.0	0.31
LOC102632250	0.0	0.0
LOC102637158	1.78	5.61
Gm20760	0.0	0.0
Gm13140	0.13	1.13
LOC102631940	0.0	0.0
LOC102635143	0.0	0.0
Rex2	0.08	0.0
4933438K21Rik	0.0	0.3
Gm13160	0.0	1.23
Gm13139	0.46	1.89
LOC102631726	0.0	0.69
LOC102631585	0.0	0.0
B3gnt7	0.0	0.0
LOC102640977	0.0	0.0
Gm13135	2.37	2.81
Gm13144	0.36	0.0
LOC102638055	0.1	0.0
Gm13154	0.0	0.09
LOC102640787	0.0	0.0
Gm13152	1.53	3.85
Gm5258	0.0	0.0
LOC102640679	0.0	0.0
2610305D13Rik	0.11	0.2
LOC102634327	0.0	0.0
Zfp534	0.0	0.0
Gm13137	0.0	0.0
Gm13136	0.0	0.0
Gm13148	0.0	0.0
Gm13157	1.42	2.94
Ncl	45.72	54.51
Rps19-ps3	1.74	1.65
Zfp933	1.63	2.23
Miip	9.95	8.56
Fv1	1.65	1.47
Mfn2	19.62	46.05
Plod1	15.19	22.64
2510039O18Rik	9.46	12.39
Nppb	0.0	0.0
Nppa	0.0	0.31
Clcn6	0.84	2.27
LOC102633349	0.0	0.0
Snora75	0.0	0.0
Mthfr	4.42	2.74
LOC102634746	0.55	0.58
Gm13202	0.0	0.0
Agtrap	1.12	2.43
Draxin	0.0	0.02
Mad2l2	15.86	19.01
Fbxo6	32.21	46.01
Mir7022	0.0	0.0
Fbxo44	3.92	2.98
Mir3535	0.0	0.0
Fbxo2	0.0	0.41
LOC102635206	0.0	0.0
Ptchd2	0.0	0.0
Ubiad1	3.9	6.79
Mtor	7.99	19.32
LOC102635313	0.42	0.38
Angptl7	0.94	1.58
Exosc10	5.09	12.42
LOC102635394	0.0	0.0
Srm	20.56	13.78
Snord82	0.0	0.0
Masp2	166.3	147.21
Tardbp	35.49	39.67
Gm572	0.11	0.0
LOC102635507	0.0	0.0
LOC102635606	0.0	0.0
Casz1	0.17	0.32
LOC102635786	0.15	0.93
Pex14	29.5	57.68
Gm9506	0.0	0.92
Dffa	7.8	13.57
C130036L24Rik	0.0	0.42
Cort	0.0	0.0
Apitd1	0.0	0.0
Pgd	22.04	150.9
Kif1b	15.95	41.13
Ube4b	6.71	12.58
Ube4bos3	0.81	1.46
Rbp7	0.0	0.0
Nmnat1	6.78	14.08
Nmur1	0.0	0.0
LOC102636051	0.82	0.26
Lzic	2.3	3.62
Ctnnbip1	3.27	9.24
Mir5616	0.0	0.0
Clstn1	1.09	1.79
Pik3cd	0.15	1.49
Mir7023	0.0	0.0
Tmem201	7.95	9.88
Slc25a33	6.1	2.85
Spsb1	0.0	0.46
1700019O17Rik	0.0	0.0
H6pd	125.43	146.95
LOC102636131	0.06	0.06
Mir34a	0.0	0.0
Gpr157	3.19	0.84
Slc2a5	0.96	1.71
Slc2a7	0.0	0.0
Car6	0.0	0.0
Eno1	183.28	738.88
LOC102636312	0.0	0.0
Rere	4.61	4.19
LOC102635333	0.0	0.0
LOC102638183	13.3	15.96
LOC102636381	2.58	1.15
Slc45a1	0.0	0.0
LOC102640566	0.0	0.0
LOC102640831	0.0	0.0
LOC102640906	0.0	0.0
1700045H11Rik	0.0	0.0
Errfi1	159.33	245.56
LOC102640978	0.0	2.89
Park7	175.59	252.39
LOC102635408	0.0	0.0
LOC102631837	0.97	0.8
LOC102631764	0.24	0.0
Tnfrsf9	0.0	0.25
LOC102631903	0.0	0.0
Uts2	0.0	0.0
Per3	0.74	2.45
Vamp3	3.32	4.15
Camta1	2.08	3.07
LOC102632518	0.0	0.0
LOC102632317	0.0	0.0
Rpl30-ps6	0.0	0.0
LOC102632204	0.0	0.0
LOC102632096	0.0	0.0
LOC102631977	0.0	0.0
Dnajc11	15.36	21.91
Thap3	7.36	9.41
Phf13	2.2	3.42
Klhl21	14.22	16.47
Zbtb48	9.35	7.11
Tas1r1	0.3	0.09
Nol9	4.78	7.44
Ptma	197.89	208.4
Plekhg5	3.38	5.6
Tnfrsf25	0.0	0.59
Espn	0.35	1.74
Gm20377	0.0	0.0
Hes2	0.0	0.0
LOC102632584	0.0	0.0
Acot7	16.66	27.21
Gpr153	0.24	0.55
Hes3	0.0	0.0
Pde6d	7.54	7.51
Icmt	7.82	14.95
Rnf207	0.0	0.0
LOC102632664	0.0	0.0
Rpl22	43.21	52.56
Chd5	0.0	0.0
Kcnab2	0.16	0.24
Nphp4	0.0	0.0
LOC102632740	0.0	0.0
Gm833	0.0	0.0
Cops7b	7.71	5.94
LOC102632895	0.0	0.0
LOC102632969	0.0	0.0
LOC102633041	0.0	0.0
LOC102633157	0.0	0.0
Ajap1	0.0	0.19
LOC102633243	0.0	0.0
LOC102633329	0.0	0.0
LOC102633405	0.0	0.0
LOC102633482	0.14	0.49
LOC102633557	0.0	0.0
Nppc	0.0	0.0
BC039966	0.0	0.0
A430005L14Rik	16.62	33.47
Dffb	1.74	1.84
Cep104	2.47	4.68
LOC102633836	0.0	0.3
LOC102633718	0.0	0.38
Lrrc47	8.53	9.67
Smim1	4.22	6.73
LOC102633978	0.0	0.0
Ccdc27	0.0	0.12
Dis3l2	3.85	6.06
Trp73	0.0	0.0
Wrap73	5.6	7.34
Tprgl	30.13	59.35
LOC102634100	0.0	0.21
Megf6	0.16	0.51
LOC102637279	0.0	0.0
Arhgef16	2.07	6.8
LOC102634172	0.19	0.34
Prdm16	0.21	0.26
LOC102634405	0.0	0.0
LOC102635585	0.0	0.07
LOC102634245	0.0	0.0
5930403L14Rik	0.0	0.04
Gm13111	0.0	0.0
LOC102634517	0.0	0.0
Actrt2	0.0	0.0
Ttc34	0.0	0.0
LOC102634957	0.0	0.0
LOC102634887	0.0	0.0
Mmel1	0.0	0.0
Fam213b	6.63	25.28
Gm6136	0.0	0.0
Tnfrsf14	4.03	3.84
Hes5	0.15	0.0
Pank4	5.04	5.89
Plch2	0.0	0.0
Pex10	2.04	3.52
Rer1	66.21	121.6
Morn1	0.7	2.44
Ski	4.59	7.17
LOC102635989	0.44	0.56
2610002J02Rik	7.62	8.47
LOC102635655	0.0	0.0
Prkcz	5.6	7.11
Gabrd	0.0	0.19
2010015L04Rik	3.34	3.77
5830444B04Rik	0.16	0.43
LOC102636237	0.0	0.0
Tmem52	1.58	0.0
Gnb1	21.87	47.42
LOC102638290	0.0	0.0
Nadk	62.16	139.21
Slc35e2	13.41	13.88
Gm16023	1.83	0.32
Cdk11b	22.81	29.01
Mmp23	0.81	1.79
Mib2	6.5	9.6
B930041F14Rik	0.13	1.99
Ssu72	28.88	36.69
LOC102636313	0.0	0.0
Tmem240	0.35	0.0
Atad3a	27.88	49.26
Atad3aos	0.0	1.19
LOC102635830	0.11	0.55
Vwa1	0.53	0.0
Tmem88b	2.43	1.31
Ankrd65	0.18	0.42
Mrpl20	48.17	60.29
Ccnl2	63.67	54.23
Aurkaip1	42.69	52.24
Mxra8	1.6	2.54
Dvl1	28.05	36.96
Tas1r3	0.32	0.34
Gltpd1	5.19	5.9
Alppl2	0.0	0.0
Cpsf3l	9.68	12.25
Pusl1	5.66	6.87
Acap3	1.08	1.71
Ube2j2	12.83	14.4
Fam132a	1.49	1.73
B3galt6	0.43	1.86
Sdf4	71.33	98.39
Tnfrsf4	0.29	0.44
Gm10560	2.39	1.23
Eya1	0.23	0.03
Alpi	0.0	0.0
Tnfrsf18	0.28	1.62
Ttll10	0.0	0.0
Mir429	0.0	0.0
Mir200a	0.0	0.0
Mir200b	0.0	0.0
9430015G10Rik	2.55	2.75
Rnf223	0.06	0.0
Agrn	9.15	9.9
Isg15	13.04	13.62
2310042D19Rik	2.59	0.07
Akp3	0.0	0.0
AW011738	1.48	0.79
Plekhn1	0.75	0.34
Klhl17	3.02	4.21
Mir7658	0.0	0.0
Noc2l	10.29	18.29
Samd11	1.77	0.92
LOC102636972	0.0	0.0
Vmn2r-ps159	0.0	0.0
Gm20782	0.0	0.0
Dhrsx	13.37	23.4
Ecel1	0.0	0.0
Vmn2r122	0.0	0.0
LOC100041504	1.9	1.83
LOC102637418	0.87	0.16
LOC102637312	0.0	0.0
LOC100041516	0.75	0.37
LOC100043918	0.0	0.0
LOC102637029	0.0	0.17
LOC100041536	0.0	0.0
LOC102636914	0.35	0.51
LOC102636841	0.0	0.0
LOC102636138	0.0	0.0
LOC100862324	0.26	0.0
LOC100862220	0.0	0.0
LOC100043921	0.3	0.0
LOC100041593	0.0	0.0
LOC101055676	0.55	0.22
LOC100041599	0.0	0.28
LOC102637606	0.32	0.65
LOC100861969	1.44	0.01
LOC100861978	1.61	0.44
Ccl19-ps3	0.0	0.58
Prss56	0.0	0.0
Ccl21c	0.0	0.0
Gm7819	0.1	0.11
Gm13309	0.0	0.75
4933409K07Rik	20.01	17.38
LOC102640693	0.0	0.0
LOC100862043	0.07	0.0
Gm2506	2.8	2.17
Gm2002	0.71	1.02
4930578G10Rik	0.37	1.19
LOC102634192	0.72	0.07
Chrnd	0.0	0.08
Gm2192	0.65	0.68
LOC102633881	0.95	0.95
Gm2023	0.0	1.7
Gm1987	0.0	0.0
Gm10931	0.45	0.11
Gm9615	0.0	0.08
LOC102632528	0.0	0.0
Cd99	67.76	134.63
Chrng	0.14	0.0
Gm6486	0.0	0.0
Gm15772	52.65	60.08
LOC102640506	0.0	0.63
LOC102640405	0.07	0.24
Cdk6	1.74	6.5
LOC102631562	0.14	0.18
