Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001	WT-1012-c_S135_L007_R1_001	Ob-DHA-b_S132_L007_R1_001
Xkr4	0.0	0.0	0.0	0.03
LOC102640625	60.25	92.35	96.39	58.81
LOC102640704	0.0	0.0	0.0	0.0
Xkr9	9.6	15.74	10.38	15.21
LOC102638355	0.87	0.55	1.23	0.55
LOC102634683	1.04	0.21	0.22	0.19
LOC102634599	0.26	0.7	0.5	0.71
Eif4g3	16.53	22.62	18.28	23.6
LOC102634927	0.41	0.6	0.39	0.46
1700095J12Rik	0.0	0.0	0.11	0.0
LOC102634789	1.4	0.42	0.45	0.64
Mir6399	0.0	0.0	0.0	0.0
Hp1bp3	26.75	38.27	31.36	39.99
Sh2d5	0.0	0.0	0.17	0.08
Kif17	0.0	0.0	0.0	0.0
Gm2666	0.0	0.0	0.0	0.29
Ddost	62.01	55.53	64.71	54.32
Pink1	75.09	137.74	92.94	134.33
Mir7019	0.0	0.0	0.0	12.35
Cda	16.07	17.72	7.9	23.45
Fam43b	0.0	0.0	0.0	0.0
Rpl38-ps1	0.0	0.0	0.0	0.0
Mul1	18.94	26.77	22.15	29.61
Camk2n1	34.46	37.03	33.85	45.42
LOC102635131	0.13	1.07	0.82	0.15
Vwa5b1	0.0	0.0	0.0	0.0
LOC102633728	2.22	0.0	0.0	1.01
LOC102635281	0.0	0.0	0.0	0.0
LOC102635431	0.0	0.0	0.0	0.0
Ubxn10	0.0	0.2	0.0	0.1
Pla2g2c	0.0	0.0	0.0	0.0
Pla2g2f	0.0	0.0	0.0	0.0
LOC102635577	0.0	0.0	0.0	0.0
Pla2g2d	0.49	0.0	0.28	0.66
Pla2g5	0.0	0.0	0.0	0.26
Pla2g2a	0.0	0.0	0.0	0.0
LOC102635643	0.0	0.0	0.0	0.0
Gm2427	0.12	0.0	0.87	0.09
Pla2g2e	0.0	0.0	0.0	0.35
Otud3	5.7	5.89	6.04	10.3
LOC102635752	0.0	0.0	0.0	0.0
LOC102635817	1.31	1.75	0.0	2.95
Rnf186	4.05	8.53	6.06	12.52
Tmco4	4.33	8.4	6.27	7.23
LOC102636025	0.0	0.2	0.0	0.35
LOC102635914	0.0	0.13	0.41	0.39
Htr6	0.0	0.0	0.0	0.0
LOC101055758	0.0	0.19	0.0	0.0
Nbl1	0.72	1.08	0.29	0.92
Minos1	15.62	26.81	17.23	26.19
LOC102636159	0.0	0.0	0.0	0.0
Gm16287	0.8	0.08	0.0	0.37
Capzb	49.15	94.7	60.62	88.3
Pqlc2	6.7	9.27	8.18	12.37
Akr7a5	124.68	185.21	131.22	207.98
Ccnd3-ps	0.0	0.0	0.0	0.0
Mrto4	17.74	18.35	21.3	27.54
Sp110	3.85	2.49	2.89	1.08
Emc1	5.63	9.05	5.97	11.0
Ubr4	15.27	20.24	15.45	23.09
n-Tv1	0.0	0.0	0.0	0.0
Iffo2	3.49	4.13	4.61	7.11
Aldh4a1	115.96	244.2	147.81	247.62
Mir7020	0.0	0.0	0.0	0.0
Tas1r2	0.0	0.0	0.0	0.0
Pax7	0.0	0.0	0.0	0.0
LOC102636311	0.0	0.0	0.0	0.0
LOC102636380	0.0	0.0	0.0	0.0
LOC102634528	0.0	0.15	0.0	0.0
4933427I22Rik	0.0	0.0	0.0	0.0
Klhdc7a	6.12	7.47	13.09	11.94
Mir2139	0.0	0.0	0.0	0.0
Igsf21	0.0	0.0	0.0	0.0
LOC102636673	0.02	0.0	0.0	0.0
LOC102636571	0.0	0.0	0.0	0.0
LOC102636490	0.0	0.0	0.0	0.12
LOC102636852	0.0	0.0	0.0	0.0
LOC102636971	0.0	0.0	0.0	0.0
LOC102636775	0.0	0.0	0.0	0.0
Sp140	1.15	1.34	1.49	0.62
LOC102637201	0.0	0.0	0.0	0.0
LOC102637278	0.0	0.0	0.15	0.14
LOC102637389	1.46	4.59	1.2	5.99
Arhgef10l	7.67	10.25	10.26	7.74
LOC102637546	0.0	0.0	0.0	0.0
Rcc2	6.4	7.85	7.53	9.92
Padi6	0.0	0.0	0.0	0.0
Padi4	0.0	0.0	0.0	0.0
Padi3	0.0	0.0	0.0	0.0
Gm13032	0.0	0.0	0.0	0.0
LOC102634459	0.0	0.27	0.0	0.23
Padi1	0.0	0.0	0.0	0.0
4930515B02Rik	0.0	0.0	0.0	0.0
Padi2	0.0	1.21	0.0	0.83
LOC102637611	0.0	0.0	0.0	0.09
Gm13031	0.0	0.0	0.0	0.0
LOC102637683	0.7	0.46	0.98	0.52
Sdhb	218.53	328.29	215.85	346.07
Atp13a2	6.19	9.23	6.97	11.11
Mfap2	0.0	0.0	0.0	0.0
Crocc	0.49	0.82	0.58	0.63
Sp100	5.79	5.87	7.45	7.07
Necap2	4.32	5.49	6.34	7.06
Gm13047	0.0	0.0	0.24	0.0
Spata21	0.0	0.0	0.0	0.0
Szrd1	30.18	34.7	36.91	38.42
Fbxo42	2.89	2.75	3.08	3.58
Rsg1	0.17	0.57	0.72	0.27
LOC102637755	0.53	1.35	3.11	3.47
Arhgef19	23.47	17.38	24.49	20.12
Gm13056	1.41	2.68	0.55	2.34
Epha2	8.28	14.39	7.36	14.09
A630001G21Rik	0.23	0.52	1.11	0.63
LOC102637915	0.0	0.0	0.0	0.0
Fam131c	1.92	7.81	3.33	8.95
Clcnka	0.0	0.0	0.0	0.0
